Latent Channels | Correlation | SAP | Euclidean Distance | Model | :  | 12 | 0.920 | 0.020 | 225.696 | 0 |
Latent Channels | Correlation | SAP | Euclidean Distance | Model | :  | 16 | 1.000 | 0.000 | 236.023 | 39 |
Latent Channels | Correlation | SAP | Euclidean Distance | Model | :  | 16 | 0.540 | 0.180 | 299.214 | 40 |
Latent Channels | Correlation | SAP | Euclidean Distance | Model | :  | 12 | 0.940 | 0.040 | 215.236 | 41 |
Latent Channels | Correlation | SAP | Euclidean Distance | Model | :  | 12 | 0.960 | 0.000 | 197.768 | 42 |
Latent Channels | Correlation | SAP | Euclidean Distance | Model | :  | 16 | 0.560 | 0.020 | 185.670 | 43 |
Latent Channels | Correlation | SAP | Euclidean Distance | Model | :  | 12 | 0.920 | 0.080 | 218.429 | 44 |
Latent Channels | Correlation | SAP | Euclidean Distance | Model | :  | 16 | 0.440 | 0.040 | 208.805 | 45 |
Latent Channels | Correlation | SAP | Euclidean Distance | Model | :  | 16 | 0.000 | 0.020 | 175.899 | 46 |
Latent Channels | Correlation | SAP | Euclidean Distance | Model | :  | 16 | 0.540 | 0.060 | 229.805 | 47 |
Latent Channels | Correlation | SAP | Euclidean Distance | Model | :  | 16 | 1.000 | 0.120 | 379.547 | 48 |
Latent Channels | Correlation | SAP | Euclidean Distance | Model | :  | 16 | 0.060 | 0.020 | 168.253 | 49 |
Latent Channels | Correlation | SAP | Euclidean Distance | Model | :  | 16 | 0.660 | 0.120 | 189.103 | 50 |
Latent Channels | Correlation | SAP | Euclidean Distance | Model | :  | 12 | 0.240 | 0.060 | 214.094 | 51 |
Latent Channels | Correlation | SAP | Euclidean Distance | Model | :  | 12 | 0.560 | 0.040 | 224.932 | 52 |
Latent Channels | Correlation | SAP | Euclidean Distance | Model | :  | 12 | 0.520 | 0.040 | 338.674 | 53 |
Latent Channels | Correlation | SAP | Euclidean Distance | Model | :  | 12 | 0.440 | 0.020 | 209.756 | 54 |
Latent Channels | Correlation | SAP | Euclidean Distance | Model | :  | 12 | 0.280 | 0.020 | 216.466 | 55 |
Latent Channels | Correlation | SAP | Euclidean Distance | Model | :  | 16 | 0.960 | 0.060 | 304.359 | 56 |
Latent Channels | Correlation | SAP | Euclidean Distance | Model | :  | 16 | 0.620 | 0.060 | 192.124 | 57 |
Latent Channels | Correlation | SAP | Euclidean Distance | Model | :  | 16 | 1.000 | 0.140 | 171.913 | 58 |
Latent Channels | Correlation | SAP | Euclidean Distance | Model | :  | 16 | 0.420 | 0.100 | 190.115 | 59 |
Latent Channels | Correlation | SAP | Euclidean Distance | Model | :  | 16 | 0.700 | 0.040 | 224.841 | 60 |
Latent Channels | Correlation | SAP | Euclidean Distance | Model | :  | 12 | 1.000 | 0.000 | 222.349 | 61 |
Latent Channels | Correlation | SAP | Euclidean Distance | Model | :  | 16 | 0.000 | 0.080 | 213.922 | 62 |
Latent Channels | Correlation | SAP | Euclidean Distance | Model | :  | 16 | 0.180 | 0.120 | 198.805 | 63 |
Latent Channels | Correlation | SAP | Euclidean Distance | Model | :  | 16 | 0.560 | 0.060 | 159.248 | 64 |
Latent Channels | Correlation | SAP | Euclidean Distance | Model | :  | 16 | 0.140 | 0.040 | 190.786 | 65 |
Latent Channels | Correlation | SAP | Euclidean Distance | Model | :  | 16 | 0.560 | 0.020 | 193.353 | 66 |
Latent Channels | Correlation | SAP | Euclidean Distance | Model | :  | 16 | 0.560 | 0.060 | 310.079 | 67 |
Latent Channels | Correlation | SAP | Euclidean Distance | Model | :  | 12 | 0.700 | 0.100 | 214.315 | 68 |
Latent Channels | Correlation | SAP | Euclidean Distance | Model | :  | 16 | 0.220 | 0.040 | 221.642 | 69 |
Latent Channels | Correlation | SAP | Euclidean Distance | Model | :  | 16 | 0.000 | 0.080 | 263.131 | 70 |
Latent Channels | Correlation | SAP | Euclidean Distance | Model | :  | 12 | 0.660 | 0.080 | 214.548 | 71 |
Latent Channels | Correlation | SAP | Euclidean Distance | Model | :  | 16 | 0.440 | 0.040 | 210.555 | 72 |
Latent Channels | Correlation | SAP | Euclidean Distance | Model | :  | 16 | 1.000 | 0.100 | 243.539 | 73 |
Latent Channels | Correlation | SAP | Euclidean Distance | Model | :  | 16 | 0.480 | 0.020 | 234.717 | 74 |
Latent Channels | Correlation | SAP | Euclidean Distance | Model | :  | 16 | 0.040 | 0.060 | 251.262 | 75 |
Latent Channels | Correlation | SAP | Euclidean Distance | Model | :  | 16 | 1.000 | 0.000 | 238.027 | 76 |
Latent Channels | Correlation | SAP | Euclidean Distance | Model | :  | 12 | 0.940 | 0.080 | 217.853 | 77 |
Latent Channels | Correlation | SAP | Euclidean Distance | Model | :  | 12 | 0.940 | 0.040 | 232.800 | 78 |
Latent Channels | Correlation | SAP | Euclidean Distance | Model | :  | 16 | 0.560 | 0.020 | 172.819 | 79 |
Latent Channels | Correlation | SAP | Euclidean Distance | Model | :  | 12 | 0.040 | 0.040 | 345.504 | 80 |
Latent Channels | Correlation | SAP | Euclidean Distance | Model | :  | 12 | 0.140 | 0.020 | 195.090 | 81 |
Latent Channels | Correlation | SAP | Euclidean Distance | Model | :  | 16 | 0.560 | 0.080 | 283.619 | 82 |
Latent Channels | Correlation | SAP | Euclidean Distance | Model | :  | 12 | 0.620 | 0.140 | 252.505 | 83 |
Latent Channels | Correlation | SAP | Euclidean Distance | Model | :  | 12 | 0.260 | 0.060 | 204.487 | 84 |
Latent Channels | Correlation | SAP | Euclidean Distance | Model | :  | 16 | 0.440 | 0.000 | 209.387 | 85 |
Latent Channels | Correlation | SAP | Euclidean Distance | Model | :  | 16 | 1.000 | 0.040 | 187.548 | 86 |
Latent Channels | Correlation | SAP | Euclidean Distance | Model | :  | 12 | 0.000 | 0.060 | 208.817 | 87 |
Latent Channels | Correlation | SAP | Euclidean Distance | Model | :  | 16 | 0.520 | 0.020 | 218.741 | 88 |
Latent Channels | Correlation | SAP | Euclidean Distance | Model | :  | 16 | 0.660 | 0.000 | 194.348 | 89 |
Latent Channels | Correlation | SAP | Euclidean Distance | Model | :  | 12 | 0.980 | 0.060 | 298.445 | 90 |
Latent Channels | Correlation | SAP | Euclidean Distance | Model | :  | 16 | 0.100 | 0.020 | 183.589 | 91 |
Latent Channels | Correlation | SAP | Euclidean Distance | Model | :  | 16 | 0.820 | 0.080 | 325.352 | 92 |
Latent Channels | Correlation | SAP | Euclidean Distance | Model | :  | 16 | 0.440 | 0.020 | 198.656 | 93 |
Latent Channels | Correlation | SAP | Euclidean Distance | Model | :  | 16 | 0.560 | 0.040 | 188.578 | 94 |
Latent Channels | Correlation | SAP | Euclidean Distance | Model | :  | 16 | 0.680 | 0.100 | 205.051 | 95 |
Latent Channels | Correlation | SAP | Euclidean Distance | Model | :  | 12 | 0.480 | 0.000 | 217.610 | 96 |
Latent Channels | Correlation | SAP | Euclidean Distance | Model | :  | 16 | 0.980 | 0.100 | 225.368 | 97 |
Latent Channels | Correlation | SAP | Euclidean Distance | Model | :  | 16 | 0.560 | 0.020 | 260.594 | 98 |
Latent Channels | Correlation | SAP | Euclidean Distance | Model | :  | 16 | 0.280 | 0.080 | 184.411 | 99 |
Latent Channels | Correlation | SAP | Euclidean Distance | Model | :  | 16 | 0.380 | 0.020 | 181.483 | 100 |
Latent Channels | Correlation | SAP | Euclidean Distance | Model | :  | 16 | 0.500 | 0.060 | 199.287 | 101 |
Latent Channels | Correlation | SAP | Euclidean Distance | Model | :  | 16 | 0.000 | 0.000 | 191.670 | 102 |
Latent Channels | Correlation | SAP | Euclidean Distance | Model | :  | 16 | 0.320 | 0.060 | 215.724 | 103 |
Latent Channels | Correlation | SAP | Euclidean Distance | Model | :  | 16 | 0.380 | 0.060 | 232.364 | 104 |
Latent Channels | Correlation | SAP | Euclidean Distance | Model | :  | 16 | 0.560 | 0.020 | 187.852 | 105 |
Latent Channels | Correlation | SAP | Euclidean Distance | Model | :  | 16 | 0.420 | 0.040 | 194.420 | 106 |
Latent Channels | Correlation | SAP | Euclidean Distance | Model | :  | 16 | 1.000 | 0.040 | 193.408 | 107 |
Latent Channels | Correlation | SAP | Euclidean Distance | Model | :  | 16 | 0.440 | 0.020 | 188.916 | 108 |
Latent Channels | Correlation | SAP | Euclidean Distance | Model | :  | 12 | 0.500 | 0.020 | 267.061 | 109 |
Latent Channels | Correlation | SAP | Euclidean Distance | Model | :  | 16 | 1.000 | 0.000 | 208.705 | 110 |
Latent Channels | Correlation | SAP | Euclidean Distance | Model | :  | 12 | 0.560 | 0.000 | 234.791 | 111 |
